Feature_Set,Motif,N_Features,Specific_Impact,Random_Mean,Random_Std,Z_Score,Percentile,P_Value,Significant
Cascade,Cascade,125,-3.845717334566427e-05,-7.776543498039244e-08,0.0,0.0,0.0,0.0,True
Cascade,Feedforward Loop,125,-0.0001330621018331069,1.9205444859284205e-06,4.235164736271502e-22,-3.1871876237303e+17,0.0,0.0,True
Cascade,Single Input Module,125,-5.981750027217459e-07,0.0,0.0,0.0,0.0,0.0,True
Cascade,Feedback Loop,125,-8.884190761957993e-05,-3.3621886709266506e-06,4.235164736271502e-22,-2.018332798641188e+17,0.0,0.0,True
Feedback Loop,Cascade,140,-4.6309610989447926e-05,-7.776543498039244e-08,0.0,0.0,0.0,0.0,True
Feedback Loop,Feedforward Loop,140,-0.00013915337451841692,1.9205444859284205e-06,4.235164736271502e-22,-3.331013733565937e+17,0.0,0.0,True
Feedback Loop,Single Input Module,140,-1.8901464974868893e-06,0.0,0.0,0.0,0.0,0.0,True
Feedback Loop,Feedback Loop,140,-0.00013913222993813354,-3.3621886709266506e-06,4.235164736271502e-22,-3.205779461290432e+17,0.0,0.0,True
Feedforward Loop,Cascade,121,-3.7243474711678647e-05,-7.776543498039244e-08,0.0,0.0,0.0,0.0,True
Feedforward Loop,Feedforward Loop,121,-0.00012884235449856304,1.9205444859284205e-06,4.235164736271502e-22,-3.087551656836158e+17,0.0,0.0,True
Feedforward Loop,Single Input Module,121,-2.80512333858951e-07,0.0,0.0,0.0,0.0,0.0,True
Feedforward Loop,Feedback Loop,121,-7.909482267747021e-05,-3.3621886709266506e-06,4.235164736271502e-22,-1.788186262459676e+17,0.0,0.0,True
Single Input Module,Cascade,89,3.71862416248661e-05,-7.387716323137282e-08,1.6948583619000678e-08,2198.4208017433375,100.0,5.7114319438422595e-65,True
Single Input Module,Feedforward Loop,89,-9.304521200564251e-05,1.7663431142202678e-06,2.74257776808515e-07,-345.70233968628565,0.0,1.0506898898005381e-49,True
Single Input Module,Single Input Module,89,-2.1414941556855577e-07,0.0,0.0,0.0,0.0,0.0,True
Single Input Module,Feedback Loop,89,6.204990495460693e-05,-2.9300160419474186e-06,1.1245426096173054e-06,57.78342273634945,100.0,6.045230129856174e-35,True
