Feature_Set,Motif,N_Features,Specific_Impact,Random_Mean,Random_Std,Z_Score,Percentile,P_Value,Significant
Cascade,Cascade,1,-4.860091301413643e-06,1.0257705182492809e-07,3.4843461816624544e-07,-14.242753430632943,0.0,2.0856607554457268e-23,True
Cascade,Feedforward Loop,1,1.0978864366380232e-06,-1.0113102206912803e-08,4.408199052563108e-08,25.134970667912544,100.0,4.419239336746149e-28,True
Cascade,Feedback Loop,1,-6.5884522689771285e-06,6.204405846544182e-06,2.546493047406516e-05,-0.5023716097929362,5.0,0.041220460122778774,True
Cascade,Single Input Module,1,2.90668889585286e-06,0.0,0.0,0.0,100.0,0.0,True
Feedback Loop,Cascade,23,-1.3928484414849929e-05,-8.191400337059347e-07,9.855120729644115e-07,-13.302063709591303,0.0,7.590069885674244e-23,True
Feedback Loop,Feedforward Loop,23,7.758710555152844e-06,-1.7485718690666686e-08,1.50478712001164e-07,51.67638777891293,100.0,5.044632458065025e-34,True
Feedback Loop,Feedback Loop,23,7.581560519132605e-05,5.322847917505756e-05,0.00012303973853127807,0.1835758616353577,60.0,0.4334932333596365,False
Feedback Loop,Single Input Module,23,1.1718897938978507e-05,0.0,0.0,0.0,100.0,0.0,True
Feedforward Loop,Cascade,4,-5.529947995863407e-06,-2.0958598223820972e-07,4.815734337083171e-07,-11.04787274633524,0.0,2.5263558314015266e-21,True
Feedforward Loop,Feedforward Loop,4,1.7387551359152868e-06,-2.4982898826330747e-08,6.026989303301564e-08,29.263998092305357,100.0,2.4656210205356353e-29,True
Feedforward Loop,Feedback Loop,4,1.2059956740507998e-05,2.2008002799170587e-05,5.5348933315946906e-05,-0.1797332931761559,70.0,0.4430262146131897,False
Feedforward Loop,Single Input Module,4,4.075366664652365e-06,0.0,0.0,0.0,100.0,0.0,True
Single Input Module,Cascade,22,-1.3928484414849929e-05,-2.4455106011702516e-07,1.1102857064316812e-06,-12.324695594534262,0.0,3.2086318306908474e-22,True
Single Input Module,Feedforward Loop,22,7.758710555152844e-06,-7.98712845812124e-08,1.2544629962696783e-07,62.48555647351241,100.0,1.3678297613737366e-35,True
Single Input Module,Feedback Loop,22,7.581560519132605e-05,2.003680706503688e-05,0.00014678475163431044,0.3800040365585976,70.0,0.11406302602315807,False
Single Input Module,Single Input Module,22,1.1718897938978507e-05,0.0,0.0,0.0,100.0,0.0,True
